xsum_id,qags,rouge,triples,bleurt,summac,ensemble
40706093,0.0,0.06782006920415225,0.0,0.2920561730861664,0.2919100224971771,0.13035725295749914
35814356,0.0,0.06159420289855072,0.0,0.33083611726760864,0.22969678044319153,0.12442542012187019
36466630,0.0,0.13725490196078433,0.0,0.38459378480911255,0.2190735787153244,0.14818445309704426
30408616,0.0,0.03617571059431525,0.0,0.358445942401886,0.22236475348472595,0.12339728129618543
38182508,0.0,0.12264150943396224,0.0,0.2914278209209442,0.20964209735393524,0.12474228554176833
22549413,0.0,0.1509433962264151,0.0,0.30246832966804504,0.2084324061870575,0.13236882641630351
17710598,0.0,0.11255411255411256,0.0,0.43671226501464844,0.2250024378299713,0.15485376307974646
40697552,1.0,0.22857142857142856,1.0,0.3109701871871948,0.22406581044197083,0.5527214852401189
33371814,0.0,0.0796812749003984,0.0,0.35995030403137207,0.22962233424186707,0.1338507826347275
29278544,0.0,0.11456628477905073,0.5,0.28744304180145264,0.22840480506420135,0.22608282632894094
39670019,0.0,0.06936416184971098,0.0,0.30910104513168335,0.22534841299057007,0.12076272399439288
36536773,0.5,0.14583333333333334,0.0,0.3068544268608093,0.20755384862422943,0.23204832176367446
39712041,0.0,0.07717041800643087,0.0,0.33367815613746643,0.2145322561264038,0.12507616605406022
30376484,0.3928571428571429,0.09488372093023255,0.0,0.3622552156448364,0.2608124315738678,0.22216170220121595
36515816,0.0,0.043103448275862065,0.0,0.3782208561897278,0.22840480506420135,0.12994582190595824
40844026,0.0,0.056338028169014086,0.0,0.3576781749725342,0.24084261059761047,0.13097176274783173
31888224,0.0,0.03921568627450981,0.0,0.3574548363685608,0.24365238845348358,0.12806458221931086
32620742,0.0,0.1008064516129032,0.0,0.3188086152076721,0.2940438687801361,0.14273178712014228
36693599,0.0,0.09523809523809525,0.0,0.31111860275268555,0.20602849125862122,0.1224770378498804
35718290,0.0,0.12290502793296088,0.0,0.37785574793815613,0.23863501846790314,0.14787915886780403
33561504,0.0,0.11846689895470383,0.0,0.30716437101364136,0.21237413585186005,0.12760108116404106
37365874,0.0,0.0718562874251497,0.0,0.3572023808956146,0.2055162489414215,0.12691498345243718
40866081,0.0,0.04477611940298507,0.0,0.3051486611366272,0.207227885723114,0.11143053325254526
32749610,0.0,0.12440191387559808,0.0,0.3330689072608948,0.207227885723114,0.13293974137192138
38866742,0.44761904761904764,0.11904761904761904,0.0,0.3556693196296692,0.2084324061870575,0.22615367849667867
35637121,0.0,0.15254237288135594,1.0,0.22730693221092224,0.20957235991954803,0.31788433300236524
22424880,0.25,0.07860262008733625,0.0,0.39115941524505615,0.21486663818359375,0.18692573470319723
39610443,0.0,0.09523809523809523,0.0,0.2663363218307495,0.24050156772136688,0.12041519695804233
37723666,0.16666666666666666,0.09885931558935361,0.0,0.3424311578273773,0.21768295764923096,0.16512801954652573
39516648,0.0,0.05031446540880503,0.0,0.0666716918349266,0.21740521490573883,0.0668782744298941
35385719,0.0,0.0931174089068826,0.0,0.3007044196128845,0.22583632171154022,0.12393163004626147
40293388,0.3333333333333333,0.12891344383057088,0.0,0.22067174315452576,0.23427742719650269,0.18343918950298652
41022322,0.0,0.019704433497536943,0.0,0.32994091510772705,0.3095058500766754,0.13183023973638788
27917090,0.0,0.047999999999999994,0.0,0.3906000852584839,0.2225637584924698,0.13223276875019074
39037666,0.25,0.12165450121654502,1.0,0.3766363859176636,0.22236475348472595,0.3941311281237869
31475112,0.0,0.022922636103151862,0.0,0.2599160969257355,0.24968738853931427,0.10650522431364032
39637972,0.3333333333333333,0.06572769953051642,0.0,0.3349686861038208,0.23491571843624115,0.19378908748078233
32826069,0.3333333333333333,0.0643939393939394,0.0,0.28568917512893677,0.2245597392320633,0.18159523741765454
33183140,1.0,0.14563106796116504,0.0,0.27587372064590454,0.22211073338985443,0.3287231043993848
39039170,0.0,0.11023622047244096,0.0,0.4063212275505066,0.22925162315368652,0.14916181423532682
33855590,0.2,0.19791666666666669,0.0,0.35628652572631836,0.21170955896377563,0.19318255027135214
30768958,0.28571428571428575,0.20689655172413793,0.0,0.3498988151550293,0.20602849125862122,0.20970762877041485
35449152,0.0,0.0846325167037862,0.0,0.37727704644203186,0.22110222280025482,0.1366023571892146
39003454,0.0,0.06629834254143648,0.0,0.3640928566455841,0.21700826287269592,0.1294798924119433
35169813,0.25,0.1388888888888889,0.0,0.3399173617362976,0.20246122777462006,0.1862534956799613
36142963,0.7714285714285715,0.11734693877551021,0.0,0.3067994713783264,0.23014657199382782,0.28514431071524715
41046772,0.0,0.0424757281553398,0.0,0.36852145195007324,0.2991125285625458,0.14202194173359178
36483204,0.0,0.07894736842105263,0.0,0.24489417672157288,0.20964209735393524,0.10669672849931215
32886647,0.3333333333333333,0.0997229916897507,0.0,0.45632505416870117,0.22704415023326874,0.2232851058850108
39179212,0.3333333333333333,0.14758269720101783,0.0,0.3914813995361328,0.21557296812534332,0.21759407963916547
33276276,0.0,0.05481377371749824,0.0,0.3197067081928253,0.3118606507778168,0.13727622653762808
37923448,0.5,0.13793103448275865,0.0,0.3003630042076111,0.2987101674079895,0.24740084121967185
40484349,0.0,0.07142857142857142,0.0,0.3516090512275696,0.207227885723114,0.126053101675851
34925819,0.3333333333333333,0.09282700421940929,0.0,0.425146222114563,0.2145322561264038,0.21316776315874186
41037826,0.0,0.08641975308641975,0.0,0.3622271716594696,0.22236475348472595,0.13420233564612305
32749995,0.0,0.07352941176470588,0.0,0.42489999532699585,0.21207685768604279,0.1421012529555489
39757658,0.0,0.11764705882352941,0.0,0.36584025621414185,0.20480002462863922,0.1376574679332621
28713677,0.0,0.02015113350125945,0.0,0.2832392454147339,0.22076086699962616,0.10483024918312389
34169957,0.0,0.0718954248366013,0.0,0.27709221839904785,0.22711800038814545,0.11522112872475891
36183932,0.0,0.10874704491725769,0.0,0.37036505341529846,0.21950486302375793,0.1397233922712628
33048504,0.0,0.04545454545454545,0.0,0.23781508207321167,0.20894987881183624,0.09844390126791867
34654012,0.45,0.09386281588447655,0.0,0.38929352164268494,0.21446138620376587,0.2295235447461855
35438049,0.0,0.1374407582938389,0.0,0.36891502141952515,0.235553577542305,0.1483818714511338
38983472,0.0,0.07171314741035856,0.0,0.3280121088027954,0.2108568698167801,0.1221164252059868
36091575,0.0,0.12949640287769784,0.0,0.27489256858825684,0.2278769165277481,0.12645317759874056
30670837,0.0,0.06462035541195475,0.0,0.30669963359832764,0.2352723628282547,0.12131847036770742
35148018,0.5,0.12927756653992395,0.0,0.343936562538147,0.27516213059425354,0.24967525193446488
35401697,0.0,0.1782178217821782,0.0,0.25352635979652405,0.20483429729938507,0.12731569577561747
36258221,1.0,0.2042553191489362,0.0,0.33749017119407654,0.2435370236635208,0.35705650280130674
38817797,0.0,0.09523809523809523,0.0,0.3097764253616333,0.2108568698167801,0.12317427808330172
37461327,0.4,0.12403100775193798,0.0,0.33022862672805786,0.207227885723114,0.212297504040622
34940518,0.2222222222222222,0.09027777777777779,0.0,0.3919428288936615,0.2227078378200531,0.18543013334274291
37518517,0.3333333333333333,0.10038610038610038,0.0,0.358309268951416,0.2194327712059021,0.20229229477535035
32130166,0.0,0.04929577464788732,0.5,0.35510188341140747,0.22202199697494507,0.22528393100684801
30664993,0.0,0.08219178082191782,0.0,0.3088323473930359,0.20364519953727722,0.11893386555044619
40143450,1.0,0.06818181818181818,0.0,0.3668357729911804,0.2101617306470871,0.3290358643640171
40710223,0.0,0.025773195876288662,0.0,0.3745296001434326,0.21896834671497345,0.12385422854693895
36285286,0.0,0.03616133518776078,0.0,0.36905449628829956,0.2552100718021393,0.13208518065563993
34021188,0.2222222222222222,0.07239819004524885,0.0,0.3465830981731415,0.22458341717720032,0.17315738552356258
36182046,0.0,0.10404624277456648,0.0,0.4007459282875061,0.247798353433609,0.15051810489913633
37098572,0.5,0.06422018348623854,0.0,0.32599395513534546,0.2145322561264038,0.22094927894959757
33126885,0.0,0.06388206388206388,0.0,0.3121929168701172,0.25378096103668213,0.12597118835777263
36434692,0.0,0.02793296089385475,0.0,0.42240220308303833,0.22910462319850922,0.13588795743508048
37118059,0.0,0.02631578947368421,0.0,0.2775142192840576,0.20246122777462006,0.10125824730647237
34126560,0.13333333333333333,0.039285714285714285,0.0,0.3428579568862915,0.22969678044319153,0.14903475698970614
40107186,0.0,0.10404624277456646,0.0,0.18519899249076843,0.20875975489616394,0.09960099803229977
38156376,0.0,0.03937007874015748,0.0,0.3893009424209595,0.21207685768604279,0.12814957576943192
31100039,0.0,0.0715883668903803,0.0,0.33236920833587646,0.22781500220298767,0.1263545154858489
38120945,0.0,0.12820512820512822,0.0,0.3140662908554077,0.2991125285625458,0.14827678952461634
35272307,0.0,0.05223880597014926,0.0,0.27477672696113586,0.22061611711978912,0.10952633001021486
30340553,0.25,0.12738853503184713,1.0,0.42308735847473145,0.219844788312912,0.4040641363638981
27834835,0.0,0.04651162790697675,0.0,0.29964548349380493,0.21207685768604279,0.1116467938173649
38621571,0.0,0.08156028368794327,0.0,0.2820647060871124,0.23395858705043793,0.11951671536509871
38800280,0.0,0.07282913165266107,0.0,0.36181414127349854,0.21950486302375793,0.1308296271899835
33754595,0.0,0.07371794871794872,0.0,0.3136194944381714,0.27227848768234253,0.13192318616769252
31806086,0.5,0.026490066225165563,0.0,0.40022313594818115,0.21576768159866333,0.22849617675440204
38354335,0.16666666666666666,0.042682926829268296,0.0,0.3517848253250122,0.2145322561264038,0.15513333498947018
31874053,0.0,0.09395973154362416,0.0,0.2726851999759674,0.21118706464767456,0.11556639923345322
25703034,0.0,0.12987012987012986,0.0,0.40063321590423584,0.207227885723114,0.14754624629949595
39996940,0.16666666666666666,0.09191489361702126,0.6666666666666666,0.27986985445022583,0.2679263651371002,0.29460888930753615
35339947,0.0,0.10014306151645207,0.0,0.3368160128593445,0.24289703369140625,0.13597122161344055
34096333,0.0,0.09090909090909091,0.0,0.35700517892837524,0.2084324061870575,0.13126933520490475
26503920,0.0,0.17948717948717952,0.0,0.4177120327949524,0.20534513890743256,0.16050887023791288
36717172,0.0,0.03187250996015937,0.0,0.36939746141433716,0.218253955245018,0.1239047853239029
32132840,0.0,0.11578947368421053,0.0,0.3942990005016327,0.20602840185165405,0.14322337520749945
35343460,0.0,0.112,0.0,0.3746161460876465,0.24705801904201508,0.14673483302593232
28628577,0.4,0.0929368029739777,0.0,0.3361722230911255,0.22711800038814545,0.21124540529064975
35739385,0.0,0.026936026936026935,0.0,0.3896547555923462,0.21207685768604279,0.12573352804288318
33161855,0.0,0.05280000000000001,0.0,0.31653735041618347,0.274494469165802,0.1287663639163971
32883033,0.4,0.1388888888888889,0.4,0.40912896394729614,0.24518267810344696,0.31864010618792643
38839537,1.0,0.1103202846975089,1.0,0.3394879102706909,0.40011775493621826,0.5699851899808837
32452276,0.6666666666666666,0.10526315789473684,0.0,0.268942654132843,0.2567077577114105,0.2595160472811314
35243392,0.2,0.10018552875695734,0.5,0.32240939140319824,0.22583632171154022,0.26968624837433913
32970412,0.6666666666666666,0.09628008752735229,0.0,0.4280698299407959,0.21490302681922913,0.2811839221908088
36827265,0.2222222222222222,0.0827250608272506,1.0,0.4045804738998413,0.218253955245018,0.38555634243886644
37536845,0.6,0.11522633744855966,0.0,0.2864599823951721,0.22202199697494507,0.24474166336373537
33551138,0.0,0.09318996415770608,0.0,0.3279384970664978,0.24021627008914948,0.13226894626267066
40139508,0.6,0.11764705882352941,0.0,0.3494606614112854,0.2084324061870575,0.2551080252843745
38885221,0.0,0.11838006230529596,0.0,0.35175400972366333,0.22938068211078644,0.13990295082794915
27424318,0.0,0.036968576709796676,0.0,0.3502541184425354,0.24670204520225525,0.12678494807091747
37402344,0.0,0.06077348066298342,0.0,0.3634667992591858,0.32856762409210205,0.15056158080285426
38248599,0.05714285714285714,0.16384180790960454,0.0,0.33510226011276245,0.2227078378200531,0.15575895259705544
32143234,0.0,0.08333333333333333,0.0,0.35711172223091125,0.22363248467445374,0.13281550804773964
32512351,0.0,0.09406952965235175,1.0,0.40987706184387207,0.25800132751464844,0.35238958380217444
39569664,0.0,0.0625,0.0,0.29962849617004395,0.22363248467445374,0.11715219616889953
37662811,0.0,0.07604562737642585,0.0,0.39510488510131836,0.21207685768604279,0.1366454740327574
35706223,0.0,0.06934306569343066,0.0,0.36763301491737366,0.23134630918502808,0.13366447795916647
39351493,0.75,0.06829268292682926,0.0,0.3053765296936035,0.24912616610527039,0.27455907574514066
37248460,0.0,0.07476635514018692,0.0,0.3527088761329651,0.24219171702861786,0.13393338966035398
36062483,0.0,0.12307692307692308,0.0,0.25696972012519836,0.2161978781223297,0.11924890426489024
36357323,0.0,0.12195121951219512,0.0,0.3453214764595032,0.2099708467721939,0.13544870854877844
29983863,0.0,0.05863192182410423,0.0,0.36037343740463257,0.2491006702184677,0.1336212058894409
38288921,1.0,0.11235955056179774,0.0,0.29170411825180054,0.20483429729938507,0.3217795932225967
18239960,0.0,0.056303549571603426,0.0,0.468880832195282,0.23229603469371796,0.15149608329212066
32433447,0.0,0.07317073170731708,0.0,0.37529581785202026,0.22363248467445374,0.13441980684675822
35337359,0.0,0.06535947712418301,0.0,0.3619558811187744,0.218253955245018,0.1291138626975951
39954122,0.0,0.03861003861003861,0.0,0.3479484021663666,0.2161034345626831,0.12053237506781764
32495927,0.0,0.03785488958990536,0.0,0.35599684715270996,0.21878910064697266,0.12252816747791759
39187570,0.25,0.04580152671755725,0.0,0.3271576762199402,0.26920363306999207,0.17843256720149792
28219721,0.13333333333333333,0.06756756756756756,0.0,0.284894734621048,0.20483429729938507,0.13812598656426678
35820385,0.5,0.0874751491053678,0.0,0.3464586138725281,0.22840480506420135,0.23246771360841945
35880610,0.6666666666666666,0.11031175059952036,0.0,0.4472556710243225,0.21950486302375793,0.2887477902628535
35160203,0.3,0.05970149253731343,0.0,0.3974655270576477,0.2425178736448288,0.19993697864795798
32931356,0.07142857142857142,0.08055555555555557,0.0,0.3511476516723633,0.23880703747272491,0.14838776322584304
39139784,0.25,0.1692307692307692,0.0,0.24819153547286987,0.207227885723114,0.17493003808535063
36706313,0.0,0.10084033613445378,0.0,0.4321609139442444,0.218253955245018,0.15025104106474324
