xsum_id,qags,rouge,triples,bleurt,summac,ensemble
35954233,0.06666666666666667,0.07804878048780486,0.0,0.31018149852752686,0.21158958971500397,0.1332973070794005
38132065,0.6666666666666666,0.1275626423690205,0.0,0.3459044098854065,0.25191208720207214,0.27840916122463316
29372173,0.0,0.11726384364820847,0.0,0.38849377632141113,0.22194935381412506,0.14554139475674893
38170756,0.0,0.1108179419525066,1.0,0.4232332110404968,0.219844788312912,0.3507791882611831
39938168,0.28571428571428575,0.1931034482758621,0.0,0.40859878063201904,0.2124084234237671,0.21996498760918679
32628240,0.0,0.07119741100323625,0.0,0.4281061291694641,0.2217860370874405,0.14421791545202817
39270960,0.375,0.1557377049180328,0.0,0.36402103304862976,0.25605762004852295,0.23016327160303712
39657080,0.0,0.12546125461254612,0.0,0.3912138342857361,0.23437733948230743,0.15021048567611792
34775717,0.0,0.12962962962962965,0.0,0.49507254362106323,0.2145322561264038,0.16784688587541935
38847045,0.6666666666666666,0.1111111111111111,0.0,0.3457345962524414,0.21207685768604279,0.26711784634325236
40434131,1.0,0.11673151750972763,0.0,0.3975043296813965,0.22314243018627167,0.34747565547547915
40706093,0.0,0.05929139551699205,0.0,0.3598285913467407,0.2884874939918518,0.14152149617111692
35814356,0.6,0.06644518272425248,0.0,0.33677923679351807,0.22969678044319153,0.24658423999219242
36466630,0.2857142857142857,0.17777777777777776,0.0,0.41713494062423706,0.2107868790626526,0.2182827766357906
30408616,0.0,0.07125890736342044,0.0,0.3822322487831116,0.23218248784542084,0.13713472879839056
38182508,1.0,0.15135135135135136,0.0,0.2796666920185089,0.2124084234237671,0.3286852933587255
22549413,0.4,0.12571428571428572,0.0,0.33841702342033386,0.2084324061870575,0.21451274306433543
17710598,0.8800000000000001,0.13793103448275865,1.0,0.45521920919418335,0.21363496780395508,0.5373570422961794
40697552,0.0,0.21874999999999997,0.0,0.35839956998825073,0.21902678906917572,0.15923527181148528
33371814,0.0,0.10707456978967494,0.0,0.3783925771713257,0.2657017409801483,0.15023377758822978
29278544,0.3333333333333333,0.054628224582701064,0.0,0.3173328638076782,0.2343142032623291,0.18792172499720833
39670019,0.2222222222222222,0.12121212121212122,0.0,0.3183968663215637,0.2101617306470871,0.17439858808059885
36536773,0.0,0.1584158415841584,0.0,0.3558139204978943,0.20483429729938507,0.14381281187628753
39712041,0.75,0.08360128617363344,0.0,0.38937729597091675,0.2173454314470291,0.28806480271831586
30376484,0.25,0.06761565836298931,0.6666666666666666,0.3846687078475952,0.2608124315738678,0.32595269289022377
36515816,0.6666666666666666,0.08620689655172413,0.0,0.38623037934303284,0.2211393266916275,0.2720486538506102
40844026,0.5,0.10465116279069768,0.0,0.3801397681236267,0.2145322561264038,0.23986463740814562
31888224,0.4,0.08558558558558557,0.0,0.396866112947464,0.22759459912776947,0.22200925953216383
32620742,0.0,0.11327433628318585,1.0,0.32019320130348206,0.2686152160167694,0.34041655072068744
36693599,0.3333333333333333,0.1263157894736842,0.0,0.2661501169204712,0.20602849125862122,0.18636554619722198
35718290,0.5,0.10633946830265847,0.0,0.3161265254020691,0.24274234473705292,0.23304166768835613
33561504,0.0,0.14516129032258066,0.0,0.2944197654724121,0.2226349413394928,0.1324431994268971
37365874,1.0,0.10810810810810811,0.0,0.3837684392929077,0.22138391435146332,0.3426520923504958
40866081,0.0,0.1032258064516129,0.0,0.3793761134147644,0.207227885723114,0.13796596111789827
32749610,0.5,0.09944751381215468,0.0,0.4207385778427124,0.2099708467721939,0.2460313876854122
38866742,0.3333333333333333,0.09523809523809522,0.0,0.3109471797943115,0.20163625478744507,0.18823097263063704
35637121,0.4,0.1415929203539823,1.0,0.1578930914402008,0.20927786827087402,0.38175277601301144
22424880,0.5,0.11009174311926605,0.0,0.4341083765029907,0.21486663818359375,0.25181335156117013
39610443,0.0,0.07914764079147639,0.0,0.31826335191726685,0.23229603469371796,0.12594140548049224
37723666,0.4,0.11320754716981132,0.0,0.29191654920578003,0.21207685768604279,0.2034401908123268
39516648,0.0,0.38596491228070173,0.0,0.2061949074268341,0.8798527717590332,0.29440251829331376
35385719,0.27777777777777773,0.10548523206751055,0.0,0.348707377910614,0.22002458572387695,0.19039899469595584
40293388,0.0,0.07374631268436578,0.0,0.3930951952934265,0.27460360527038574,0.14828902264963562
41022322,0.5,0.045302013422818796,0.0,0.2807285785675049,0.3247126042842865,0.23014863925492204
27917090,0.5,0.0879765395894428,0.3333333333333333,0.3727022409439087,0.23088841140270233,0.30498010505387746
39037666,0.875,0.14111922141119218,1.0,0.4384545087814331,0.24100534617900848,0.5391158152743267
31475112,0.5,0.035629453681710214,0.0,0.2862725555896759,0.2528131604194641,0.21494303393817002
39637972,0.25,0.12006861063464837,0.0,0.35742270946502686,0.23559243977069855,0.19261675197407474
32826069,0.7,0.10200364298724954,0.0,0.32956787943840027,0.22638463973999023,0.271591232433128
33183140,1.0,0.1610169491525424,0.0,0.36162859201431274,0.2108568698167801,0.34670048219672706
39039170,0.3333333333333333,0.0879120879120879,1.0,0.41412651538848877,0.25127264857292175,0.4173289170413663
33855590,0.6,0.24120603015075376,0.0,0.39309900999069214,0.2004610300064087,0.2869532140295709
30768958,0.5,0.22413793103448273,0.0,0.40607452392578125,0.20875975489616394,0.26779444197128555
35449152,0.5555555555555555,0.1529745042492918,0.0,0.4144797921180725,0.218253955245018,0.26825276143358756
39003454,0.4444444444444444,0.09696969696969698,0.0,0.3545738458633423,0.23890727758407593,0.2269790529723119
35169813,0.0,0.06060606060606061,0.0,0.18513080477714539,0.20246122777462006,0.08963961863156521
36142963,0.6190476190476191,0.13289036544850497,0.0,0.3050175905227661,0.2185925543308258,0.2551096258699432
41046772,0.2,0.045627376425855515,0.0,0.3787950575351715,0.2991125285625458,0.18470699250471456
36483204,0.16666666666666666,0.06965174129353234,0.0,0.2426387071609497,0.20964209735393524,0.1377198424950168
32886647,0.5,0.09022556390977443,0.0,0.4658544659614563,0.22202199697494507,0.25562040536923514
39179212,0.6,0.1698630136986301,1.0,0.4292486310005188,0.2227078378200531,0.48436389650384043
33276276,0.0,0.06702412868632708,0.0,0.2931509017944336,0.30570438504219055,0.13317588310459025
37923448,0.0,0.10266535044422506,0.0,0.2870047092437744,0.25614267587661743,0.12916254711292338
40484349,0.0,0.10526315789473685,0.0,0.3748050928115845,0.207227885723114,0.13745922728588705
34925819,0.26666666666666666,0.1095890410958904,0.0,0.4284193515777588,0.2145322561264038,0.20384146309334392
41037826,1.0,0.1407624633431085,0.0,0.4136590361595154,0.22708004713058472,0.3563003093266417
32749995,0.0,0.03508771929824561,0.0,0.3868255913257599,0.21207685768604279,0.12679803366200965
39757658,0.0,0.08888888888888888,0.0,0.42608916759490967,0.20246122777462006,0.14348785685168372
28713677,0.5333333333333333,0.06823027718550108,0.0,0.2515697777271271,0.524321973323822,0.2754910723139567
34169957,1.0,0.07801418439716312,0.0,0.3499661684036255,0.29329541325569153,0.344255153211296
36183932,0.0,0.07499999999999998,0.0,0.37300002574920654,0.22236475348472595,0.1340729558467865
33048504,0.0,0.08,0.0,0.3210309147834778,0.2211981862783432,0.12444582021236421
34654012,0.36,0.0901639344262295,0.0,0.39093250036239624,0.2124084234237671,0.21070097164247859
35438049,0.8333333333333334,0.12967581047381546,0.0,0.36114853620529175,0.2245597392320633,0.30974348384890077
38983472,0.25,0.11494252873563217,0.0,0.3439132571220398,0.21852067112922668,0.18547529139737973
36091575,0.0,0.13750000000000004,0.0,0.3484932780265808,0.2382311075925827,0.1448448771238327
30670837,0.28571428571428575,0.1256931608133087,0.0,0.3861883282661438,0.24322213232517242,0.20816358142378216
35148018,0.0,0.09418282548476453,0.0,0.3800128996372223,0.27516213059425354,0.14987157114324806
35401697,1.0,0.2916666666666667,0.0,0.3744361400604248,0.2103000283241272,0.37528056701024376
36258221,0.0,0.13620071684587814,0.0,0.40195441246032715,0.21066541969776154,0.14976410980079335
38817797,0.2222222222222222,0.09195402298850573,0.0,0.33076998591423035,0.2108568698167801,0.17116062018834768
37461327,0.5,0.2127659574468085,0.0,0.27148038148880005,0.21274042129516602,0.23939735204615492
34940518,0.25,0.132183908045977,0.0,0.3599613904953003,0.2277410328388214,0.19397726627601974
37518517,0.4861111111111111,0.09497206703910616,0.0,0.2115599662065506,0.22997209429740906,0.20452304773083538
32130166,0.0,0.10691823899371068,0.0,0.36641770601272583,0.24306727945804596,0.1432806448928965
30664993,0.0,0.09411764705882353,0.0,0.23630061745643616,0.20364519953727722,0.10681269281050738
40143450,0.3333333333333333,0.11458333333333333,0.0,0.36144089698791504,0.2084324061870575,0.2035579939683278
40710223,0.125,0.09782608695652173,1.0,0.3866040110588074,0.22328829765319824,0.36654367913370545
36285286,0.0,0.03766816143497758,0.0,0.4217036962509155,0.27374422550201416,0.14662321663758146
34021188,0.2,0.16289592760180996,1.0,0.3022349178791046,0.21323131024837494,0.3756724311458579
36182046,1.0,0.10762331838565022,1.0,0.43207722902297974,0.23264989256858826,0.5544700879954437
37098572,0.5,0.08045977011494253,0.0,0.41787290573120117,0.2173454314470291,0.24313562145863457
33126885,0.4,0.08920187793427231,0.0,0.37153565883636475,0.28266119956970215,0.22867974726806786
36434692,1.0,0.08379888268156425,0.0,0.4251520037651062,0.23095542192459106,0.3479812616742523
37118059,0.3333333333333333,0.029850746268656716,0.0,0.13831840455532074,0.20246122777462006,0.14079274238638617
34126560,0.0,0.0784313725490196,0.0,0.392612099647522,0.2274302840232849,0.1396947512439653
40107186,0.25,0.1722488038277512,0.0,0.283656507730484,0.21377842128276825,0.1839367465682007
38156376,1.0,0.1234567901234568,0.0,0.42097800970077515,0.3855365216732025,0.3859942642994869
31100039,0.6666666666666666,0.12301587301587304,0.0,0.36949342489242554,0.22490523755550385,0.27681624042609376
38120945,0.0,0.10500610500610501,0.0,0.30058252811431885,0.3096662163734436,0.1430509698987735
35272307,0.6666666666666666,0.12903225806451615,0.0,0.38821089267730713,0.21569649875164032,0.27992126323202604
30340553,0.3333333333333333,0.11894273127753305,0.0,0.44840335845947266,0.49325743317604065,0.27878737124927594
27834835,0.0,0.12565445026178013,0.0,0.31154751777648926,0.21486663818359375,0.13041372124437262
38621571,0.6666666666666666,0.09696969696969696,0.0,0.37929534912109375,0.2309938669204712,0.27478511593558574
38800280,0.23809523809523808,0.10644257703081234,0.0,0.38907214999198914,0.21950486302375793,0.1906229656283595
33754595,0.0,0.11021505376344086,1.0,0.3393738269805908,0.23827500641345978,0.33757277743149827
31806086,0.0,0.08759124087591241,0.0,0.4206809401512146,0.22068849205970764,0.14579213461736693
38354335,0.3333333333333333,0.0898876404494382,0.0,0.38943180441856384,0.21912826597690582,0.20635620883564823
31874053,0.0,0.12738853503184713,0.0,0.2653665542602539,0.21885953843593597,0.12232292554560739
25703034,0.4,0.19999999999999998,0.0,0.5059238076210022,0.229720801115036,0.26712892174720765
39996940,0.3333333333333333,0.06088992974238876,0.0,0.3433917462825775,0.27119797468185425,0.20176259680803077
35339947,0.0,0.029739776951672865,0.0,0.3349612057209015,0.24289703369140625,0.12151960327279612
34096333,0.0,0.0958904109589041,0.0,0.2848565876483917,0.2084324061870575,0.11783588095887065
26503920,1.0,0.21621621621621623,0.0,0.5426756739616394,0.22403815388679504,0.39658600881293016
36717172,0.6666666666666666,0.09361702127659574,0.0,0.3715125322341919,0.22980588674545288,0.27232042138458146
32132840,0.0,0.1616161616161616,0.0,0.36494582891464233,0.21677611768245697,0.14866762164265218
35343460,0.0,0.14093959731543623,0.0,0.3880663514137268,0.24901112914085388,0.1556034155740034
28628577,0.25,0.08571428571428573,0.0,0.3713361620903015,0.22711800038814545,0.18683368963854655
35739385,1.0,0.1044176706827309,0.0,0.411845326423645,0.21207685768604279,0.34566797095848373
33161855,0.3333333333333333,0.09777777777777778,0.0,0.30033332109451294,0.351069837808609,0.21650285400284658
32883033,0.0,0.14933333333333332,0.3333333333333333,0.4074307680130005,0.24496522545814514,0.22701253202756244
38839537,0.0,0.09252669039145907,0.0,0.3383369445800781,0.25191208720207214,0.13655514443472186
32452276,0.3333333333333333,0.11842105263157894,0.0,0.291219025850296,0.22328829765319824,0.1932523418936813
35243392,0.13333333333333333,0.12636165577342048,0.0,0.38408857583999634,0.22583632171154022,0.17392397733165807
32970412,0.125,0.091324200913242,0.0,0.45957887172698975,0.2620554268360138,0.1875916998952491
36827265,1.0,0.12433392539964476,1.0,0.40753722190856934,0.2403513640165329,0.5544445022649495
37536845,0.3333333333333333,0.102880658436214,0.0,0.3243483901023865,0.22202199697494507,0.19651687576937577
33551138,0.5,0.10921501706484642,0.0,0.332307368516922,0.24021627008914948,0.23634773113418356
40139508,0.3333333333333333,0.11282051282051282,0.0,0.30247068405151367,0.2084324061870575,0.19141138727848345
38885221,1.0,0.1276595744680851,0.0,0.4072648286819458,0.23701326549053192,0.35438753372811255
27424318,0.0,0.024948024948024946,0.0,0.3723066449165344,0.3245678246021271,0.1443644988933373
37402344,0.5,0.0632411067193676,0.0,0.32416245341300964,0.3031628429889679,0.23811328062426904
38248599,0.5,0.16519174041297932,0.0,0.40578246116638184,0.219844788312912,0.2581637979784547
32143234,0.0,0.04022988505747127,0.0,0.3530622720718384,0.22076086699962616,0.12281060482578716
32512351,0.8333333333333334,0.08605851979345953,1.0,0.46669667959213257,0.3467113673686981,0.5465599800175247
39569664,0.5,0.07894736842105263,0.0,0.36704498529434204,0.22076086699962616,0.23335064414300416
37662811,0.3333333333333333,0.13513513513513511,0.0,0.4602735638618469,0.21207685768604279,0.22816377800327164
35706223,0.3333333333333333,0.05474452554744526,0.0,0.40719884634017944,0.25463858246803284,0.20998305753779817
39351493,0.0,0.10322580645161292,0.0,0.3459727168083191,0.22855155169963837,0.13555001499191408
37248460,0.5,0.13559322033898308,0.0,0.3820580542087555,0.24171873927116394,0.2518740027637805
36062483,0.0,0.2058823529411765,0.0,0.33576929569244385,0.2099010944366455,0.15031054861405319
36357323,1.0,0.13541666666666666,0.0,0.41535961627960205,0.207227885723114,0.35160083373387657
29983863,1.0,0.07600434310532031,0.0,0.3642261028289795,0.2633780539035797,0.3407216999675759
38288921,1.0,0.1414141414141414,0.0,0.34101223945617676,0.22531260550022125,0.3415477972741079
18239960,1.0,0.12239902080783353,0.0,0.4946610927581787,0.2909945249557495,0.38161092770435234
32433447,0.0,0.05161290322580645,0.0,0.2890568971633911,0.22945502400398254,0.11402496487863603
35337359,0.0,0.06201550387596899,0.0,0.32996952533721924,0.218253955245018,0.12204779689164125
39954122,0.5,0.10038610038610038,0.0,0.37219852209091187,0.2150607854127884,0.23752908157796013
32495927,0.0,0.05047318611987382,0.0,0.3521653115749359,0.2227078378200531,0.12506926710297256
39187570,0.3333333333333333,0.04956268221574344,0.0,0.38281258940696716,0.2613735795021057,0.20541643689162994
28219721,0.4666666666666666,0.16216216216216214,0.0,0.17927782237529755,0.20957235991954803,0.20353580222473483
35820385,0.75,0.1062618595825427,0.0,0.41727495193481445,0.2302517145872116,0.3007577052209137
35880610,0.0,0.07339449541284404,0.0,0.4550275206565857,0.22236475348472595,0.15015735391083113
